Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
71.45,"grass, poison",Victreebel/Vileplume,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
324.117,water,Empoleon/Seadra,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.20,"psychic, normal",Mime Jr./Raticate,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105.280,"ground, fighting",Marowak/Combusken,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
127.106,"bug, fighting",Pinsir/Hitmonlee,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
245.98,water,Suicune/Krabby,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462.152,"rock, grass",Aurorus/Chikorita,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
421.297,"dark, ground",Sableye/Gible,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
457.27,"grass, ground",Cacnea/Sandshrew,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101.89a,"electric, poison",Electrode/Muk,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
289.354a,"bug, normal",Shedinja/Lopunny,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.172,"bug, electric",Butterfree/Pichu,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
148.258c,"dragon, fairy",Dragonair/Mime Jr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
439.441,"grass, dragon",Trevenant/Noivern,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
362.367,"ghost, fire",Cofagrigus/Chandelure,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191.93,"grass, poison",Sunkern/Haunter,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256.266,"dark, grass",Honchkrow/Tangrowth,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.46,"grass, bug",Oddish/Paras,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
438.12,"ghost, flying",Phantump/Butterfree,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
122.133b,"psychic, normal",Mr. Mime/Eevee,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
97.342,"psychic, flying",Hypno/Rayquaza,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
181.107a,"electric, fighting",Ampharos/Hitmonchan,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
269.385,"fairy, normal",Togekiss/Slakoth,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64.111,"psychic, rock",Kadabra/Rhyhorn,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
311.277,"ghost, grass",Duskull/Grovyle,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
186.157a,"water, fire",Politoed/Typhlosion,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.52a,"fire, normal",Vulpix/Meowth,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100.16,"electric, flying",Voltorb/Pidgey,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.342,"grass, flying",Bulbasaur/Rayquaza,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.156,"fighting, fire",Mankey/Quilava,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120.94,"water, poison",Staryu/Gengar,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451.116b,"normal, water",Stufful/Horsea,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
