Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
347.352a,"dark, poison",Darkrai/Roserade,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
437.160,water,Sharpedo/Feraligatr,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408.414,"grass, dragon",Cottonee/Axew,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93.57a,"ghost, fighting",Haunter/Primeape,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
387.170a,"water, electric",Wailmer/Chinchou,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
330.235,"dark, normal",Pawniard/Smeargle,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
127.106,"bug, fighting",Pinsir/Hitmonlee,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
168.331a,"bug, steel",Ariados/Bisharp,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
240.173,"fire, fairy",Magby/Cleffa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
443.366,"dragon, fire",Altaria/Lampent,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57.400,"fighting, poison",Primeape/Budew,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
457.27,"grass, ground",Cacnea/Sandshrew,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
354.300,"normal, fairy",Lopunny/Mawile,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101.89a,"electric, poison",Electrode/Muk,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
53.146,"normal, flying",Persian/Moltres,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74.54a,"rock, water",Geodude/Psyduck,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
206.424a,"normal, poison",Dunsparce/Scolipede,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
362.367,"ghost, fire",Cofagrigus/Chandelure,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191.93,"grass, poison",Sunkern/Haunter,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
433.340,"ghost, water",Oricorio (Sensu)/Kyogre,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43.46,"grass, bug",Oddish/Paras,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
438.12,"ghost, flying",Phantump/Butterfree,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
